scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,54,9,optimized,B,6,2,2,100.034833,7,285696,2855965.181648,162040,71325,33187,18598,43668,-300,
equal-time,54,10,legacy,W,16,4,2,100.893583,5,98304,974333.521290,97074,98303,5599,1229,16200,-5360,
equal-time,54,11,optimized,B,8,2,4,100.312833,7,260096,2592848.713584,92645,115007,59166,44698,62367,-220,
equal-time,54,12,legacy,W,13,3,4,102.059500,5,94208,923069.385995,93179,94207,5445,1028,15274,-5240,
equal-time,54,13,optimized,B,17,4,3,100.126292,7,260096,2597679.338809,100846,112986,56428,38559,66393,-210,
equal-time,54,14,legacy,W,12,3,3,100.217916,5,94208,940031.520911,93395,94207,4974,812,15819,-1540,
equal-time,54,15,optimized,B,2,1,3,100.100041,7,284672,2843874.959052,102960,101928,46457,30220,62017,-4880,
equal-time,54,16,legacy,W,8,2,4,100.969833,5,94208,933031.155949,93658,94207,3501,549,12429,-6270,
equal-time,54,17,optimized,B,2,1,3,100.077042,7,273408,2731975.231642,108225,120953,58345,42424,70034,-740,
equal-time,54,18,legacy,W,2,1,3,0.007000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,54,19,optimized,B,3,1,4,100.388083,7,287744,2866316.313660,143118,85999,45954,26266,50327,-800,
equal-time,54,20,legacy,W,11,3,2,101.468667,5,94208,928444.245749,93774,94207,3189,433,13055,-6250,
equal-time,54,21,optimized,B,10,3,1,100.077000,8,276480,2762672.741989,136369,102253,47983,33566,60178,-15590,
equal-time,54,22,legacy,W,16,4,2,101.019167,5,94208,932575.498272,93859,94207,3099,348,12519,-6170,
equal-time,54,23,optimized,B,3,1,4,100.091750,7,277504,2772496.234705,85036,121568,62719,41681,71126,-930,
equal-time,54,24,legacy,W,3,1,4,0.007542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,54,25,optimized,B,1,1,2,100.144917,7,317440,3169806.411642,137878,74900,36082,23264,40993,-790,
equal-time,54,26,legacy,W,12,3,3,101.958875,6,96256,944066.909330,94975,96255,6736,1280,18138,-790,
equal-time,54,27,optimized,B,12,3,3,2.952584,6,10564,3577882.966242,5853,2531,2246,1702,497,-99999991,
equal-time,54,28,legacy,W,16,4,2,101.499958,5,98304,968512.716035,97760,98303,5380,543,15762,-11120,
equal-time,54,29,optimized,B,16,4,2,0.103417,4,627,6062832.996509,98,492,486,462,17,-99999993,
equal-time,54,30,legacy,W,20,5,1,4.669334,5,4726,1012135.777822,4396,4726,1452,330,1213,-99999999,
equal-time,54,31,optimized,B,20,5,1,0.012375,2,51,4121212.121212,1,27,27,24,1,-99999995,
equal-time,54,32,legacy,W,8,2,4,0.181792,3,202,1111160.007041,154,202,126,48,24,-99999999,
equal-time,54,33,optimized,B,8,2,4,0.005625,1,25,4444444.444444,0,1,0,0,0,-99999997,
equal-time,54,34,legacy,W,20,5,1,0.004208,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-time,55,5,legacy,B,9,2,5,101.479583,6,104448,1029251.371677,99694,104447,11612,4753,20461,-4990,
equal-time,55,6,optimized,W,17,4,3,91.283750,9,262036,2870565.681186,133587,66238,35311,16158,41541,99999988,
equal-time,55,7,legacy,B,22,5,3,0.008792,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,55,8,optimized,W,19,4,5,0.000084,1,0,0.000000,0,1,1,1,0,99999990,
equal-time,55,9,legacy,B,16,4,2,101.019333,6,102400,1013667.354149,97595,102399,8140,4804,17897,-5360,
equal-time,55,10,optimized,W,5,2,1,0.000291,1,0,0.000000,0,1,1,1,0,99999992,
equal-time,55,11,legacy,B,1,1,2,100.474792,6,106496,1059927.548793,99462,106495,12913,7033,18599,-9820,
equal-time,55,12,optimized,W,6,2,2,0.240875,3,804,3337830.825117,335,121,83,53,52,99999994,
equal-time,55,13,legacy,B,8,2,4,0.006666,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,55,14,optimized,W,18,4,4,0.011000,1,29,2636363.636364,24,1,1,0,0,99999996,
equal-time,55,15,legacy,B,0,1,1,0.004750,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,55,16,optimized,W,24,5,5,0.005417,1,25,4615100.609193,1,1,0,0,0,99999998,optimized-win
equal-time,56,5,optimized,B,23,5,4,100.117583,7,333824,3334319.407211,122052,80181,34946,17182,51914,300,
equal-time,56,6,legacy,W,22,5,3,100.663375,5,98304,976561.733600,97912,98303,4050,391,15987,-420,
equal-time,56,7,optimized,B,17,4,3,100.299417,7,307200,3062829.368191,110457,87248,38809,20125,56906,260,
equal-time,56,8,legacy,W,11,3,2,100.419416,5,98304,978934.193364,97663,98303,2960,640,9545,-420,
equal-time,56,9,optimized,B,13,3,4,100.127667,8,292864,2924905.860435,97010,101637,47579,24911,67336,-490,
equal-time,56,10,legacy,W,9,2,5,0.006625,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,11,optimized,B,6,2,2,100.052416,8,243712,2435843.228413,89376,108264,42154,25609,75355,-290,
equal-time,56,12,legacy,W,15,4,1,101.629000,5,88064,866524.318846,87886,88063,3996,177,15539,-490,
equal-time,56,13,optimized,B,3,1,4,100.460375,8,257024,2558461.482948,93088,98004,42034,29606,60283,-180,
equal-time,56,14,legacy,W,18,4,4,100.038708,5,90112,900771.329434,89666,90111,3369,445,9713,-370,
equal-time,56,15,optimized,B,13,3,4,100.123500,7,269312,2689798.099347,166405,63923,30792,18588,36355,4890,
equal-time,56,16,legacy,W,13,3,4,100.528584,5,81920,814892.608057,81542,81919,2656,377,8896,-230,
equal-time,56,17,optimized,B,21,5,2,100.167833,6,285696,2852173.112300,162473,55166,31142,17151,28286,-420,
equal-time,56,18,legacy,W,8,2,4,100.326125,5,90112,898190.775334,88963,90111,4016,1148,11745,-4450,
equal-time,56,19,optimized,B,4,1,5,100.195042,8,246784,2463036.045237,74739,114295,55372,38444,68078,-1030,
equal-time,56,20,legacy,W,20,5,1,100.298291,5,92160,918859.125925,92003,92159,4486,156,16824,-5330,
equal-time,56,21,optimized,B,12,3,3,100.083292,8,273408,2731804.625292,129431,78338,36082,24379,45462,-680,
equal-time,56,22,legacy,W,12,3,3,101.267709,5,96256,950510.295439,95858,96255,3943,397,12579,-1070,
equal-time,56,23,optimized,B,22,5,3,100.270125,7,294912,2941175.150624,141533,65962,32864,20081,36736,4460,
equal-time,56,24,legacy,W,8,2,4,101.994209,5,98304,963819.426258,97668,98303,5033,635,11984,-1360,
equal-time,56,25,optimized,B,21,5,2,100.096042,8,247808,2475702.286010,108424,94815,38369,24289,63644,4530,
equal-time,56,26,legacy,W,21,5,2,0.011833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,27,optimized,B,17,4,3,100.176042,7,256000,2555501.244499,111039,87328,33421,21890,57917,4530,
equal-time,56,28,legacy,W,9,2,5,0.008833,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,29,optimized,B,20,5,1,100.075417,10,252928,2527373.930403,58981,132734,77326,45633,78650,-6310,
equal-time,56,30,legacy,W,23,5,4,0.011708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,31,optimized,B,20,5,1,100.217625,9,275456,2748578.406243,81498,77977,41764,16556,52179,-5430,
equal-time,56,32,legacy,W,20,5,1,0.012666,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,33,optimized,B,22,5,3,100.188292,8,316416,3158213.336944,55147,101100,53041,33234,57273,-6680,
equal-time,56,34,legacy,W,23,5,4,0.013667,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,35,optimized,B,22,5,3,100.089334,9,232448,2322405.302447,24489,156668,89740,45204,103364,-11480,
equal-time,56,36,legacy,W,22,5,3,0.012333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,37,optimized,B,1,1,2,78.431625,10,225374,2873509.250892,103070,52721,35943,16223,28910,-99999987,
equal-time,56,38,legacy,W,2,1,3,0.006791,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,56,39,optimized,B,4,1,5,9.677750,8,39494,4080907.235669,9264,26040,25674,20193,4477,-99999989,
equal-time,56,40,legacy,W,8,2,4,101.677459,7,98304,966821.958051,96136,98303,10592,2167,21067,-40250,
equal-time,56,41,optimized,B,8,2,4,0.876792,6,3813,4348807.927080,744,2904,2895,2275,507,-99999991,
equal-time,56,42,legacy,W,7,2,3,80.686500,8,76850,952451.773221,75610,76850,12811,1240,18039,-99999999,
equal-time,56,43,optimized,B,6,2,2,0.097375,4,478,4908857.509628,50,408,408,388,11,-99999993,
equal-time,56,44,legacy,W,7,2,3,2.569208,5,2392,931026.215083,2216,2392,1658,176,708,-99999999,
equal-time,56,45,optimized,B,7,2,3,0.009042,2,49,5419155.054192,1,26,26,23,1,-99999995,
equal-time,56,46,legacy,W,6,2,2,0.146334,3,194,1325734.279115,142,194,150,52,23,-99999999,
equal-time,56,47,optimized,B,6,2,2,0.004667,1,24,5142489.822156,0,1,0,0,0,-99999997,
equal-time,56,48,legacy,W,9,2,5,0.001709,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-time,57,5,legacy,B,23,5,4,100.547167,5,98304,977690.400765,95142,98303,8387,3161,18092,4850,
equal-time,57,6,optimized,W,20,5,1,100.254334,7,311296,3105062.769655,122035,75625,33769,15123,50108,200,
equal-time,57,7,legacy,B,12,3,3,102.026542,6,102400,1003660.400448,97970,102399,8535,4429,17026,-420,
equal-time,57,8,optimized,W,11,3,2,100.452917,7,284672,2833884.853737,112261,89264,42953,24503,55598,840,
equal-time,57,9,legacy,B,1,1,2,101.597500,6,102400,1007898.816408,97535,102399,10810,4864,18953,-840,
equal-time,57,10,optimized,W,6,2,2,100.050750,7,307200,3070441.750811,128699,71996,30986,16482,45591,830,
equal-time,57,11,legacy,B,8,2,4,101.586875,6,102400,1008004.232830,96837,102399,9327,5562,16866,-830,
equal-time,57,12,optimized,W,18,4,4,100.320875,7,295936,2949894.525940,88314,129860,65851,48858,71089,810,
equal-time,57,13,legacy,B,15,4,1,102.141083,6,104448,1022585.593693,97174,104447,12272,7273,17966,-1000,
equal-time,57,14,optimized,W,12,3,3,100.163708,7,258048,2576262.452265,122336,103482,43581,29459,66365,1190,
equal-time,57,15,legacy,B,0,1,1,101.040417,6,100352,993186.716559,95706,100351,12545,4645,22183,-1190,
equal-time,57,16,optimized,W,5,2,1,100.245708,8,281600,2809097.821924,137092,84017,38942,23421,51951,-3890,
equal-time,57,17,legacy,B,11,3,2,100.662417,5,96256,956225.797757,95403,96255,5450,852,11901,3950,
equal-time,57,18,optimized,W,6,2,2,100.054167,7,275456,2753068.745253,126082,94653,44748,26897,59105,5240,
equal-time,57,19,legacy,B,22,5,3,100.740833,6,100352,996140.264197,96132,100351,10028,4219,22557,-5970,
equal-time,57,20,optimized,W,24,5,5,100.175084,10,253952,2535081.477945,104761,99957,47245,25121,66736,9980,
equal-time,57,21,legacy,B,18,4,4,100.426542,6,96256,958471.715575,91638,96255,8694,4617,17126,-10230,
equal-time,57,22,optimized,W,7,2,3,100.000750,8,267264,2672619.955350,109444,108114,47455,34568,66094,11730,
equal-time,57,23,legacy,B,3,1,4,101.748000,6,98304,966151.668829,93912,98303,9678,4391,18864,-11740,
equal-time,57,24,optimized,W,2,1,3,100.129917,8,285696,2853253.139119,174040,42985,19725,11753,22367,16880,
equal-time,57,25,legacy,B,12,3,3,101.915292,6,96256,944470.629589,90726,96255,9521,5529,18418,-15420,
equal-time,57,26,optimized,W,17,4,3,0.230500,3,591,2563991.323210,311,147,116,76,60,99999994,
equal-time,57,27,legacy,B,19,4,5,0.010625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,57,28,optimized,W,17,4,3,0.012167,1,32,2630064.929728,23,1,1,0,0,99999996,
equal-time,57,29,legacy,B,2,1,3,0.006042,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,57,30,optimized,W,22,5,3,0.016834,1,43,2554354.282999,19,1,0,0,0,99999998,optimized-win
equal-time,58,5,optimized,B,1,1,2,100.240333,7,303104,3023772.875934,109724,93426,39775,23585,60180,1040,
equal-time,58,6,legacy,W,13,3,4,102.034709,5,100352,983508.464752,99890,100351,4587,461,15444,-160,
equal-time,58,7,optimized,B,16,4,2,68.442291,7,214897,3139827.683442,148410,25482,16330,5555,12698,99999990,
equal-time,58,8,legacy,W,18,4,4,101.962750,5,104448,1024374.097403,103709,104447,5346,738,12609,-4910,
equal-time,58,9,optimized,B,8,2,4,0.050292,3,141,2803626.819375,26,99,96,64,39,99999994,
equal-time,58,10,legacy,W,12,3,3,3.923166,4,4013,1022898.342818,3881,4013,666,132,494,99999999,
equal-time,58,11,optimized,B,6,2,2,0.010667,1,27,2531170.900909,22,1,1,0,0,99999996,
equal-time,58,12,legacy,W,7,2,3,0.005542,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,58,13,optimized,B,11,3,2,0.015250,1,48,3147540.983607,0,1,1,0,0,99999998,optimized-win
equal-time,59,5,legacy,B,4,1,5,101.134208,6,104448,1032766.282206,101695,104447,5823,2752,15907,-130,
equal-time,59,6,optimized,W,1,1,2,100.005375,7,296960,2969440.392579,134885,76232,25862,14728,52096,-60,
equal-time,59,7,legacy,B,0,1,1,0.004625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,59,8,optimized,W,12,3,3,100.138666,7,279552,2791648.932092,102580,92628,40765,22408,61372,-300,
equal-time,59,9,legacy,B,11,3,2,101.314542,6,104448,1030928.018211,98280,104447,9913,6167,20465,100,
equal-time,59,10,optimized,W,21,5,2,100.087958,7,268288,2680522.266225,121554,92522,34956,24417,59710,-300,
equal-time,59,11,legacy,B,15,4,1,100.498083,5,98304,978167.911919,96088,98303,5477,2215,16085,9880,
equal-time,59,12,optimized,W,23,5,4,100.163000,8,279552,2790970.717730,127408,69395,28390,14460,46151,-740,
equal-time,59,13,legacy,B,18,4,4,100.655125,6,102400,1017335.182883,97604,102399,8195,4795,18072,-220,
equal-time,59,14,optimized,W,16,4,2,100.159500,8,260096,2596818.075170,122742,89702,38889,23242,58575,-710,
equal-time,59,15,legacy,B,20,5,1,100.007792,4,98304,982963.407491,97364,98303,2519,939,9517,-220,
equal-time,59,16,optimized,W,17,4,3,100.075000,7,266240,2660404.696478,136077,89708,40400,26358,55221,710,
equal-time,59,17,legacy,B,16,4,2,100.235250,5,98304,980732.826027,97628,98303,3907,675,10164,5320,
equal-time,59,18,optimized,W,17,4,3,100.239334,7,278528,2778629.794168,142703,89925,40719,28046,52995,950,
equal-time,59,19,legacy,B,19,4,5,101.570333,5,98304,967841.662978,96349,98303,7330,1954,16228,5190,
equal-time,59,20,optimized,W,14,3,5,100.254792,8,252928,2522851.974996,101002,103120,45993,30228,65050,-810,
equal-time,59,21,legacy,B,20,5,1,100.047625,5,96256,962101.799018,95050,96255,6021,1205,10839,4590,
equal-time,59,22,optimized,W,11,3,2,100.050916,8,269312,2691749.468840,110638,113253,58197,41797,62929,-2790,
equal-time,59,23,legacy,B,20,5,1,100.571416,5,100352,997818.306545,95052,100351,9736,5299,16782,5110,
equal-time,59,24,optimized,W,20,5,1,100.224709,9,289792,2891422.712936,86732,137422,81352,60717,67080,6630,
equal-time,59,25,legacy,B,12,3,3,101.616667,5,104448,1027862.880014,95002,104447,14184,9445,19913,4880,
equal-time,59,26,optimized,W,22,5,3,100.160625,7,277504,2770589.740230,144173,92262,42160,29266,54583,7840,
equal-time,59,27,legacy,B,24,5,5,0.012375,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,59,28,optimized,W,12,3,3,100.079417,7,289792,2895620.385159,144777,85655,43121,26318,49828,7560,
equal-time,59,29,legacy,B,8,2,4,101.896875,5,98304,964740.086484,93936,98303,8575,4367,15487,2530,
equal-time,59,30,optimized,W,8,2,4,100.174750,8,256000,2555534.203979,62644,130613,63566,43399,78921,11830,
equal-time,59,31,legacy,B,6,2,2,101.050000,5,96256,952558.139535,92125,96255,8883,4130,14514,-6270,
equal-time,59,32,optimized,W,7,2,3,100.120834,8,266240,2659186.798224,75541,119578,61450,41279,69496,16770,
equal-time,59,33,legacy,B,5,2,1,100.137792,5,92160,920331.856329,89427,92159,6919,2732,13549,-11070,
equal-time,59,34,optimized,W,10,3,1,6.701500,7,19251,2872640.453630,11889,3199,1689,940,1692,99999990,
equal-time,59,35,legacy,B,17,4,3,101.615834,5,90112,886790.930634,87829,90111,5947,2282,14078,-16580,
equal-time,59,36,optimized,W,22,5,3,0.000417,1,0,0.000000,0,1,1,1,0,99999992,
equal-time,59,37,legacy,B,11,3,2,100.273292,6,88064,878239.840774,83835,88063,8552,4228,16245,-26310,
equal-time,59,38,optimized,W,22,5,3,0.347416,3,901,2593432.657103,651,124,85,52,51,99999994,
equal-time,59,39,legacy,B,22,5,3,0.011000,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,59,40,optimized,W,7,2,3,0.010708,1,29,2708255.509899,24,1,1,0,0,99999996,
equal-time,59,41,legacy,B,7,2,3,0.007333,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,59,42,optimized,W,7,2,3,0.026417,1,73,2763372.071015,16,1,0,0,0,99999998,optimized-win
equal-time,60,5,optimized,B,12,3,3,56.500875,7,175869,3112677.458535,105473,34781,18744,8535,20641,99999990,
equal-time,60,6,legacy,W,10,3,1,101.901833,5,102400,1004888.695182,102027,102399,8677,372,20296,-270,
equal-time,60,7,optimized,B,10,3,1,0.162083,5,593,3658619.349346,239,305,302,232,62,99999992,
equal-time,60,8,legacy,W,0,1,1,101.448208,5,102400,1009382.048424,101735,102399,7930,664,16835,4700,
equal-time,60,9,optimized,B,16,4,2,0.292500,3,922,3152136.752137,563,183,148,115,47,99999994,
equal-time,60,10,legacy,W,11,3,2,0.006000,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,60,11,optimized,B,8,2,4,0.010667,1,29,2718665.041717,24,1,1,0,0,99999996,
equal-time,60,12,legacy,W,4,1,5,0.004709,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,60,13,optimized,B,20,5,1,0.015375,1,43,2796747.967480,19,1,0,0,0,99999998,optimized-win
equal-time,61,5,legacy,B,18,4,4,102.095500,6,106496,1043101.801744,100900,106495,11582,5595,21446,80,
equal-time,61,6,optimized,W,12,3,3,19.628958,8,56533,2880081.561130,20609,23427,15298,6871,14581,-99999989,
equal-time,61,7,legacy,B,13,3,4,100.793042,6,104448,1036262.007054,99934,104447,8782,4513,18125,420,
equal-time,61,8,optimized,W,10,3,1,0.133416,6,879,6588415.182587,137,717,715,667,28,-99999991,
equal-time,61,9,legacy,B,10,3,1,0.006250,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,61,10,optimized,W,8,2,4,0.064500,4,519,8046511.627907,78,423,423,402,11,-99999993,
equal-time,61,11,legacy,B,16,4,2,16.664792,5,17275,1036616.598635,16848,17275,708,427,1475,99999999,
equal-time,61,12,optimized,W,11,3,2,0.010083,2,51,5058018.446891,1,27,27,24,1,-99999995,
equal-time,61,13,legacy,B,17,4,3,0.211041,3,252,1194080.771035,211,252,151,41,72,99999999,
equal-time,61,14,optimized,W,9,2,5,0.005416,1,25,4615952.732644,0,1,0,0,0,-99999997,
equal-time,61,15,legacy,B,15,4,1,0.002708,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,62,5,optimized,B,7,2,3,0.007375,1,18,2440677.966102,14,1,0,0,0,99999996,
equal-time,62,6,legacy,W,2,1,3,0.003875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,62,7,optimized,B,22,5,3,0.009916,1,29,2924566.357402,1,1,0,0,0,99999998,optimized-win
equal-time,63,5,legacy,B,7,2,3,1.010792,3,1070,1058575.849433,1070,1070,2,0,99,99999999,
equal-time,63,6,optimized,W,2,1,3,0.003541,1,15,4236091.499576,0,1,0,0,0,-99999997,
equal-time,63,7,legacy,B,22,5,3,0.003958,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,64,5,optimized,B,17,4,3,81.443625,7,254499,3124848.629957,142839,53536,24254,11934,33069,99999990,
equal-time,64,6,legacy,W,12,3,3,100.500250,5,100352,998524.879291,99444,100351,3967,907,12465,-4750,
equal-time,64,7,optimized,B,16,4,2,0.312000,5,1076,3448717.948718,537,349,322,248,91,99999992,
equal-time,64,8,legacy,W,18,4,4,0.006708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,64,9,optimized,B,11,3,2,0.092084,3,301,3268754.615351,149,119,117,69,50,99999994,
equal-time,64,10,legacy,W,5,2,1,0.004875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,64,11,optimized,B,6,2,2,0.010958,1,31,2828983.391130,21,1,1,0,0,99999996,
equal-time,64,12,legacy,W,1,1,2,0.004958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,64,13,optimized,B,21,5,2,0.016500,1,46,2787878.787879,22,1,0,0,0,99999998,optimized-win
equal-time,65,5,legacy,B,5,2,1,101.001292,6,102400,1013848.416909,96903,102399,10699,5496,19870,-150,
equal-time,65,6,optimized,W,0,1,1,100.326708,8,294912,2939516.364875,110279,95950,39426,25434,60660,-1050,
equal-time,65,7,legacy,B,17,4,3,100.695375,6,102400,1016928.533212,97594,102399,10814,4805,18882,170,
equal-time,65,8,optimized,W,11,3,2,100.108208,9,270336,2700437.910146,117575,97695,46677,25597,63648,-230,
equal-time,65,9,legacy,B,12,3,3,100.662084,6,102400,1017264.852176,98274,102399,8032,4125,17161,170,
equal-time,65,10,optimized,W,7,2,3,100.274417,8,257024,2563206.126643,102120,103555,39464,25330,70641,-1120,
equal-time,65,11,legacy,B,18,4,4,100.465708,6,98304,978483.125804,93882,98303,10968,4421,20734,170,
equal-time,65,12,optimized,W,16,4,2,100.391334,8,259072,2580621.152021,94773,111052,49441,34190,69371,-5650,
equal-time,65,13,legacy,B,6,2,2,100.036250,6,100352,1003156.355821,95836,100351,7275,4515,17049,180,
equal-time,65,14,optimized,W,24,5,5,100.452542,8,285696,2844089.301394,173063,60123,28296,16947,33611,-6080,
equal-time,65,15,legacy,B,21,5,2,100.843042,6,100352,995130.630827,93290,100351,14656,7061,21830,370,
equal-time,65,16,optimized,W,20,5,1,100.001000,7,276480,2764772.352276,120509,100905,51076,37017,54979,-350,
equal-time,65,17,legacy,B,17,4,3,100.089875,5,96256,961695.676011,91996,96255,10592,4259,16710,6130,
equal-time,65,18,optimized,W,2,1,3,100.312791,7,256000,2552017.518883,101380,120843,54269,42369,70772,-1380,
equal-time,65,19,legacy,B,17,4,3,100.410875,5,94208,938225.067753,89849,94207,8755,4358,19079,6870,
equal-time,65,20,optimized,W,17,4,3,100.061958,8,272384,2722153.408191,110389,97143,48290,33207,55370,-6450,
equal-time,65,21,legacy,B,16,4,2,100.618542,5,77824,773455.850712,75683,77823,6958,2140,12546,11260,
equal-time,65,22,optimized,W,1,1,2,100.133042,7,239616,2392976.336422,101071,93854,43470,29693,56834,-800,
equal-time,65,23,legacy,B,3,1,4,0.007625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,65,24,optimized,W,19,4,5,100.089417,8,268288,2680483.192344,125567,68059,37865,22822,36432,-11490,
equal-time,65,25,legacy,B,13,3,4,0.011334,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,65,26,optimized,W,9,2,5,24.952000,8,64085,2568331.195896,22760,25956,14680,11131,12853,-99999989,
equal-time,65,27,legacy,B,14,3,5,0.010875,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,65,28,optimized,W,19,4,5,0.000042,1,0,0.000000,0,1,1,1,0,-99999991,
equal-time,65,29,legacy,B,18,4,4,101.999583,5,86016,843297.565246,85620,86015,3393,395,8885,16470,
equal-time,65,30,optimized,W,15,4,1,0.069875,3,386,5524150.268336,33,340,340,331,3,-99999993,
equal-time,65,31,legacy,B,18,4,4,55.263000,5,46604,843312.885656,46322,46604,1730,282,6682,99999999,
equal-time,65,32,optimized,W,18,4,4,0.037125,2,79,2127946.127946,25,27,27,24,0,-99999995,
equal-time,65,33,legacy,B,16,4,2,0.743625,3,585,786686.838124,551,585,173,34,115,99999999,
equal-time,65,34,optimized,W,15,4,1,0.009167,1,25,2727173.557325,0,1,0,0,0,-99999997,
equal-time,65,35,legacy,B,15,4,1,0.003167,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,66,5,optimized,B,12,3,3,100.304250,7,285696,2848294.065306,133146,76473,31647,20052,47252,910,
equal-time,66,6,legacy,W,5,2,1,102.083833,5,96256,942911.303105,95862,96255,3414,393,13903,-520,
equal-time,66,7,optimized,B,18,4,4,0.901917,5,3244,3596783.296024,1022,1005,903,636,286,99999992,
equal-time,66,8,legacy,W,6,2,2,0.006208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,66,9,optimized,B,13,3,4,0.064792,3,221,3410914.927769,81,113,113,91,24,99999994,
equal-time,66,10,legacy,W,11,3,2,0.006708,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,66,11,optimized,B,8,2,4,0.010917,1,31,2839607.950902,24,1,1,0,0,99999996,
equal-time,66,12,legacy,W,3,1,4,0.005458,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,66,13,optimized,B,23,5,4,0.024083,1,67,2782045.426234,17,1,0,0,0,99999998,optimized-win
equal-time,67,5,legacy,B,0,1,1,101.623166,6,100352,987491.375736,93540,100351,14122,6811,21566,-400,
equal-time,67,6,optimized,W,15,4,1,100.268125,6,269312,2685918.381340,163858,61149,24642,13444,39094,-110,
equal-time,67,7,legacy,B,9,2,5,102.032958,6,92160,903237.559770,88225,92159,10771,3934,19078,-1120,
equal-time,67,8,optimized,W,19,4,5,100.486083,8,257024,2557806.935315,112239,79370,29540,18995,52443,4350,
equal-time,67,9,legacy,B,10,3,1,100.148416,6,88064,879334.926276,84599,88063,8773,3464,16194,-4980,
equal-time,67,10,optimized,W,11,3,2,90.212750,7,254118,2816874.554872,127522,46167,21001,12318,25441,99999988,
equal-time,67,11,legacy,B,20,5,1,102.004458,5,90112,883412.370075,87288,90111,6264,2823,14596,280,
equal-time,67,12,optimized,W,17,4,3,0.059875,2,129,2154488.517745,97,30,30,16,10,99999990,
equal-time,67,13,legacy,B,15,4,1,100.424875,4,83968,836127.503270,83532,83967,1712,435,9722,-5330,
equal-time,67,14,optimized,W,12,3,3,0.377708,3,995,2634310.101984,687,124,76,44,59,99999994,
equal-time,67,15,legacy,B,13,3,4,0.007458,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,67,16,optimized,W,7,2,3,0.011958,1,32,2676032.781402,24,1,1,0,0,99999996,
equal-time,67,17,legacy,B,2,1,3,0.005333,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,67,18,optimized,W,3,1,4,0.008917,1,23,2579342.828305,0,1,0,0,0,99999998,optimized-win
equal-time,68,5,optimized,B,13,3,4,6.841083,5,17374,2539656.367274,11843,2852,1229,439,1830,99999992,
equal-time,68,6,legacy,W,10,3,1,101.024083,5,102400,1013619.693039,101761,102399,6151,638,15789,20,
equal-time,68,7,optimized,B,18,4,4,0.379167,3,1031,2719118.488687,644,150,79,46,81,99999994,
equal-time,68,8,legacy,W,8,2,4,0.005292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,68,9,optimized,B,6,2,2,0.009625,1,29,3012987.012987,24,1,1,0,0,99999996,
equal-time,68,10,legacy,W,0,1,1,0.003916,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,68,11,optimized,B,24,5,5,0.004958,1,25,5042355.788624,1,1,0,0,0,99999998,optimized-win
equal-time,69,5,legacy,B,6,2,2,100.548625,6,104448,1038780.987806,98226,104447,12913,6221,22273,190,
