scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,59,15,legacy,B,20,5,1,0.003958,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,60,5,optimized,B,12,3,3,6.243542,5,16955,2715605.981348,8491,3028,1152,484,2012,900,
equal-depth,60,6,legacy,W,10,3,1,11.680750,5,9625,824005.307878,9554,9625,985,71,2272,-270,
equal-depth,60,7,optimized,B,10,3,1,1.659084,5,4020,2423023.789031,1726,1292,623,371,802,99999992,
equal-depth,60,8,legacy,W,0,1,1,13.438584,5,11338,843690.079252,11137,11338,1836,201,2736,4700,
equal-depth,60,9,optimized,B,16,4,2,0.312750,3,834,2666666.666667,574,127,105,74,35,99999994,
equal-depth,60,10,legacy,W,11,3,2,0.006834,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,60,11,optimized,B,8,2,4,0.012333,1,29,2351414.903105,24,1,1,0,0,99999996,
equal-depth,60,12,legacy,W,4,1,5,0.005625,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,60,13,optimized,B,20,5,1,0.017959,1,43,2394342.669414,19,1,0,0,0,99999998,optimized-win
equal-depth,61,5,legacy,B,16,4,2,41.072417,5,35579,866250.457089,35116,35579,884,463,3416,5660,
equal-depth,61,6,optimized,W,11,3,2,1.291458,5,2891,2238555.183366,1295,985,340,158,735,-80,
equal-depth,61,7,legacy,B,12,3,3,48.253209,5,40011,829188.375845,39340,40011,2324,671,6556,10120,
equal-depth,61,8,optimized,W,10,3,1,1.217375,4,2413,1982133.689290,351,1443,605,462,915,-99999993,
equal-depth,61,9,legacy,B,10,3,1,0.007583,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,61,10,optimized,W,5,2,1,0.013833,2,51,3686835.827369,25,27,27,24,1,-99999995,
equal-depth,61,11,legacy,B,18,4,4,1.528375,3,1278,836182.219678,1278,1278,3,0,114,99999999,
equal-depth,61,12,optimized,W,0,1,1,0.004833,1,25,5172770.535899,0,1,0,0,0,-99999997,
equal-depth,61,13,legacy,B,24,5,5,0.005125,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,62,5,optimized,B,7,2,3,0.009542,1,18,1886396.981765,14,1,0,0,0,99999996,
equal-depth,62,6,legacy,W,2,1,3,0.005042,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,62,7,optimized,B,22,5,3,0.012542,1,29,2312230.904162,1,1,0,0,0,99999998,optimized-win
equal-depth,63,5,legacy,B,7,2,3,1.240500,3,1070,862555.421201,1070,1070,2,0,99,99999999,
equal-depth,63,6,optimized,W,2,1,3,0.003875,1,15,3870967.741935,0,1,0,0,0,-99999997,
equal-depth,63,7,legacy,B,22,5,3,0.004625,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,64,5,optimized,B,11,3,2,8.097625,5,20346,2512588.567636,11330,4149,1609,824,2678,810,
equal-depth,64,6,legacy,W,17,4,3,17.378625,5,14290,822274.489495,14194,14290,949,96,2709,-400,
equal-depth,64,7,optimized,B,21,5,2,4.491042,5,10900,2427053.677075,2807,3649,1467,813,2466,820,
equal-depth,64,8,legacy,W,16,4,2,17.877500,5,14774,826401.901832,14447,14774,1149,327,2892,-4420,
equal-depth,64,9,optimized,B,12,3,3,0.855208,5,1624,1898953.237107,192,829,343,191,581,50,
equal-depth,64,10,legacy,W,18,4,4,10.833833,5,8719,804793.649671,8625,8719,1012,94,1833,50,
equal-depth,64,11,optimized,B,19,4,5,0.826833,5,1508,1823826.576830,35,854,406,250,556,99999992,
equal-depth,64,12,legacy,W,13,3,4,11.787583,5,9645,818233.899180,9424,9645,1216,221,2107,30,
equal-depth,64,13,optimized,B,3,1,4,0.052958,3,165,3115676.573889,26,99,99,90,12,99999994,
equal-depth,64,14,legacy,W,7,2,3,0.007208,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,64,15,optimized,B,22,5,3,0.011458,1,27,2356432.187118,24,1,1,0,0,99999996,
equal-depth,64,16,legacy,W,20,5,1,0.009875,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,64,17,optimized,B,24,5,5,0.019500,1,48,2461538.461538,24,1,0,0,0,99999998,optimized-win
equal-depth,65,5,legacy,B,22,5,3,46.199708,5,38253,827992.246185,37845,38253,994,408,3992,5140,
equal-depth,65,6,optimized,W,21,5,2,3.526625,5,8406,2383582.036650,3145,2450,1085,482,1694,230,
equal-depth,65,7,legacy,B,17,4,3,48.106166,5,39276,816444.195532,38795,39276,1465,481,5078,4800,
equal-depth,65,8,optimized,W,12,3,3,1.765959,5,3759,2128588.489314,672,1623,909,221,1273,460,
equal-depth,65,9,legacy,B,16,4,2,0.008542,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,65,10,optimized,W,18,4,4,0.341958,4,1054,3082249.866943,449,390,317,262,98,-99999993,
equal-depth,65,11,legacy,B,5,2,1,39.213083,5,31433,801594.712663,31139,31433,959,294,4225,99999999,
equal-depth,65,12,optimized,W,11,3,2,0.017000,2,51,3000000.000000,1,27,27,24,1,-99999995,
equal-depth,65,13,legacy,B,10,3,1,0.451083,3,398,882320.991924,355,398,199,43,118,99999999,
equal-depth,65,14,optimized,W,0,1,1,0.004750,1,25,5263157.894737,0,1,0,0,0,-99999997,
equal-depth,65,15,legacy,B,20,5,1,0.004583,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,66,5,optimized,B,12,3,3,6.116416,5,16488,2695696.303195,10748,2743,1192,555,1663,440,
equal-depth,66,6,legacy,W,5,2,1,13.554416,5,11329,835816.165005,11252,11329,1108,77,2733,-520,
equal-depth,66,7,optimized,B,11,3,2,4.346167,5,12085,2780611.053372,5419,1950,947,237,1334,99999992,
equal-depth,66,8,legacy,W,13,3,4,0.008333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,66,9,optimized,B,6,2,2,0.077333,3,221,2857770.938668,83,113,113,93,22,99999994,
equal-depth,66,10,legacy,W,18,4,4,0.008958,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,66,11,optimized,B,16,4,2,0.012083,1,29,2400066.208723,24,1,1,0,0,99999996,
equal-depth,66,12,legacy,W,1,1,2,0.005666,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,66,13,optimized,B,21,5,2,0.018458,1,43,2329613.175859,19,1,0,0,0,99999998,optimized-win
equal-depth,67,5,legacy,B,12,3,3,53.052292,5,44584,840378.394962,44105,44584,1898,479,6557,5050,
equal-depth,67,6,optimized,W,5,2,1,8.049125,5,19752,2453931.327939,13202,3194,1087,362,2184,420,
equal-depth,67,7,legacy,B,6,2,2,43.565833,5,36671,841737.606624,36396,36671,1447,275,4837,9450,
equal-depth,67,8,optimized,W,18,4,4,0.393500,4,1277,3245235.069886,363,496,399,308,151,-99999993,
equal-depth,67,9,legacy,B,11,3,2,31.567500,5,26587,842226.973945,26334,26587,941,253,3354,99999999,
equal-depth,67,10,optimized,W,13,3,4,0.024166,2,51,2110403.045601,1,27,27,24,1,-99999995,
equal-depth,67,11,legacy,B,16,4,2,2.352666,3,1921,816520.492072,1886,1921,167,35,170,99999999,
equal-depth,67,12,optimized,W,1,1,2,0.005708,1,25,4379817.799580,0,1,0,0,0,-99999997,
equal-depth,67,13,legacy,B,21,5,2,0.004375,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,68,5,optimized,B,13,3,4,6.916667,5,17374,2511903.493402,11843,2852,1229,439,1830,99999992,
equal-depth,68,6,legacy,W,10,3,1,10.349208,5,8877,857746.795697,8692,8877,1168,185,2149,20,
equal-depth,68,7,optimized,B,18,4,4,0.418000,3,1031,2466507.177033,644,150,79,46,81,99999994,
equal-depth,68,8,legacy,W,8,2,4,0.006459,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,68,9,optimized,B,6,2,2,0.011875,1,29,2442105.263158,24,1,1,0,0,99999996,
equal-depth,68,10,legacy,W,0,1,1,0.005084,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,68,11,optimized,B,24,5,5,0.006208,1,25,4027061.855670,1,1,0,0,0,99999998,optimized-win
equal-depth,69,5,legacy,B,13,3,4,49.115750,5,41308,841033.680642,41009,41308,1384,299,5204,9870,
equal-depth,69,6,optimized,W,11,3,2,2.060583,4,4800,2329437.833856,1842,1639,786,583,917,-99999993,
equal-depth,69,7,legacy,B,18,4,4,20.736208,5,18794,906337.359270,18268,18794,1256,526,2176,99999999,
equal-depth,69,8,optimized,W,8,2,4,0.026875,2,77,2865116.279070,23,27,27,24,0,-99999995,
equal-depth,69,9,legacy,B,6,2,2,0.237125,3,252,1062730.627306,206,252,151,46,72,99999999,
equal-depth,69,10,optimized,W,0,1,1,0.004833,1,25,5172770.535899,0,1,0,0,0,-99999997,
equal-depth,69,11,legacy,B,24,5,5,0.004916,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,70,5,optimized,B,8,2,4,8.219708,5,21107,2567852.775305,15535,3020,1247,456,1859,99999992,
equal-depth,70,6,legacy,W,12,3,3,10.978208,5,8887,809512.809377,8780,8887,942,107,2183,220,
equal-depth,70,7,optimized,B,6,2,2,0.159791,3,348,2177844.809783,98,150,118,76,72,99999994,
equal-depth,70,8,legacy,W,7,2,3,12.802750,4,11025,861143.113784,10929,11025,460,96,1275,99999999,
equal-depth,70,9,optimized,B,11,3,2,0.013958,1,29,2077661.556097,24,1,1,0,0,99999996,
equal-depth,70,10,legacy,W,1,1,2,0.005583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,70,11,optimized,B,21,5,2,0.018375,1,44,2394557.823129,20,1,0,0,0,99999998,optimized-win
equal-depth,71,5,legacy,B,8,2,4,56.521417,5,46873,829296.264812,46542,46873,1584,331,5739,9890,
equal-depth,71,6,optimized,W,12,3,3,1.111667,4,2849,2562817.822244,830,1168,631,517,562,-99999993,
equal-depth,71,7,legacy,B,18,4,4,30.623042,5,25635,837114.745165,25328,25635,1146,307,2677,99999999,
equal-depth,71,8,optimized,W,13,3,4,0.038417,2,51,1327537.288180,1,27,3,0,25,-99999995,
equal-depth,71,9,legacy,B,17,4,3,0.782542,3,656,838293.663471,632,656,144,24,95,99999999,
equal-depth,71,10,optimized,W,15,4,1,0.008875,1,25,2816901.408451,0,1,0,0,0,-99999997,
equal-depth,71,11,legacy,B,19,4,5,0.004125,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,72,5,optimized,B,12,3,3,7.906250,5,19842,2509660.079051,13636,3693,1487,772,2242,99999992,
equal-depth,72,6,legacy,W,16,4,2,12.945916,5,10605,819177.260226,10465,10605,878,140,2445,-190,
equal-depth,72,7,optimized,B,6,2,2,0.322375,3,784,2431950.368360,646,123,99,67,36,99999994,
equal-depth,72,8,legacy,W,18,4,4,6.691208,4,6029,901033.116890,5947,6029,435,82,1084,99999999,
equal-depth,72,9,optimized,B,7,2,3,0.013209,1,28,2119766.825649,24,1,1,0,0,99999996,
equal-depth,72,10,legacy,W,5,2,1,0.006083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,72,11,optimized,B,9,2,5,0.011167,1,23,2059640.010746,0,1,0,0,0,99999998,optimized-win
equal-depth,73,5,legacy,B,12,3,3,44.981250,5,38177,848731.415868,37918,38177,988,259,3897,9620,
equal-depth,73,6,optimized,W,16,4,2,1.464916,4,3748,2558508.474206,1587,1311,687,552,639,-99999993,
equal-depth,73,7,legacy,B,6,2,2,46.226333,5,38930,842160.679282,38585,38930,1447,345,4241,99999999,
equal-depth,73,8,optimized,W,7,2,3,0.037916,2,77,2030804.937230,49,27,27,24,0,-99999995,
equal-depth,73,9,legacy,B,18,4,4,1.735208,3,1492,859839.281516,1445,1492,113,47,134,99999999,
equal-depth,73,10,optimized,W,0,1,1,0.005375,1,25,4651162.790698,0,1,0,0,0,-99999997,
equal-depth,73,11,legacy,B,24,5,5,0.005292,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,74,5,optimized,B,8,2,4,0.288292,3,642,2226908.828549,489,118,63,19,86,99999994,
equal-depth,74,6,legacy,W,16,4,2,7.442750,4,6562,881663.363676,6561,6562,228,1,989,99999999,
equal-depth,74,7,optimized,B,7,2,3,0.012667,1,27,2131522.854662,24,1,1,0,0,99999996,
equal-depth,74,8,legacy,W,5,2,1,0.006166,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,74,9,optimized,B,9,2,5,0.019000,1,45,2368421.052632,21,1,0,0,0,99999998,optimized-win
equal-depth,75,5,legacy,B,8,2,4,46.342416,5,40165,866700.605337,39824,40165,1400,341,4676,99999999,
equal-depth,75,6,optimized,W,16,4,2,0.063125,2,116,1837623.762376,62,27,1,0,24,-99999995,
equal-depth,75,7,legacy,B,7,2,3,0.725542,3,661,911043.054709,624,661,155,37,112,99999999,
equal-depth,75,8,optimized,W,5,2,1,0.005584,1,25,4477077.363897,0,1,0,0,0,-99999997,
equal-depth,75,9,legacy,B,9,2,5,0.002084,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,76,5,optimized,B,1,1,2,9.518667,5,26375,2770871.173453,15584,5063,2047,1168,3038,440,
equal-depth,76,6,legacy,W,3,1,4,13.592334,5,12043,886014.131201,11849,12043,1160,194,2572,-570,
equal-depth,76,7,optimized,B,1,1,2,4.778625,5,13662,2858981.401554,7017,2081,988,321,1306,450,
equal-depth,76,8,legacy,W,1,1,2,0.004792,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,76,9,optimized,B,5,2,1,4.876333,5,13641,2797388.939599,5050,3175,1455,697,2023,-120,
equal-depth,76,10,legacy,W,18,4,4,9.500459,5,8069,849327.385129,8062,8069,817,7,1935,-9960,
equal-depth,76,11,optimized,B,8,2,4,0.400125,4,1185,2961574.507966,621,440,367,282,124,-99999993,
equal-depth,76,12,legacy,W,12,3,3,8.183208,5,7139,872396.253401,7027,7139,924,112,1823,-99999999,
equal-depth,76,13,optimized,B,24,5,5,0.015875,2,51,3212598.425197,1,27,27,24,1,-99999995,
equal-depth,76,14,legacy,W,11,3,2,0.189250,3,202,1067371.202114,154,202,126,48,24,-99999999,
equal-depth,76,15,optimized,B,10,3,1,0.007042,1,25,3550127.804601,0,1,0,0,0,-99999997,
equal-depth,76,16,legacy,W,14,3,5,0.003250,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,77,5,legacy,B,3,1,4,30.543334,5,27268,892764.358992,26770,27268,889,498,3226,4820,
equal-depth,77,6,optimized,W,2,1,3,1.614875,5,4074,2522795.882034,1804,1133,376,204,805,390,
equal-depth,77,7,legacy,B,1,1,2,35.019834,5,30775,878787.717840,30315,30775,1473,460,4044,4990,
equal-depth,77,8,optimized,W,12,3,3,3.420792,5,8227,2404998.608509,2914,3809,2087,1250,2329,780,
equal-depth,77,9,legacy,B,1,1,2,21.908250,5,19747,901349.948079,19161,19747,1163,586,2494,5020,
equal-depth,77,10,optimized,W,1,1,2,1.046250,5,2475,2365591.397849,708,924,417,255,593,99999992,
equal-depth,77,11,legacy,B,11,3,2,23.410333,5,20659,882473.564131,20023,20659,1118,636,2206,-110,
equal-depth,77,12,optimized,W,7,2,3,0.393666,3,978,2484339.516240,599,180,110,71,87,99999994,
equal-depth,77,13,legacy,B,17,4,3,0.008500,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,77,14,optimized,W,8,2,4,0.011875,1,29,2442105.263158,24,1,1,0,0,99999996,
equal-depth,77,15,legacy,B,5,2,1,0.006166,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,77,16,optimized,W,9,2,5,0.010333,1,24,2322655.569535,0,1,0,0,0,99999998,optimized-win
equal-depth,78,5,optimized,B,7,2,3,12.021500,5,31946,2657405.481845,20682,5120,1958,937,3158,590,
equal-depth,78,6,legacy,W,17,4,3,12.864584,5,10980,853506.028644,10876,10980,955,104,2390,-240,
equal-depth,78,7,optimized,B,13,3,4,7.385334,5,18883,2556824.105721,10859,3814,1364,698,2503,740,
equal-depth,78,8,legacy,W,1,1,2,0.005083,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,78,9,optimized,B,18,4,4,7.554000,5,19072,2524755.096638,12909,3220,1558,716,1875,99999992,
equal-depth,78,10,legacy,W,8,2,4,15.814334,5,13644,862761.593375,13470,13644,1759,174,2889,110,
equal-depth,78,11,optimized,B,12,3,3,0.275417,3,700,2541600.554795,550,123,103,69,38,99999994,
equal-depth,78,12,legacy,W,0,1,1,10.892417,4,9876,906685.816380,9783,9876,380,93,1197,99999999,
equal-depth,78,13,optimized,B,11,3,2,0.013666,1,29,2122054.734377,24,1,1,0,0,99999996,
equal-depth,78,14,legacy,W,10,3,1,0.007333,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,78,15,optimized,B,14,3,5,0.005959,1,25,4195334.787716,1,1,0,0,0,99999998,optimized-win
equal-depth,79,5,legacy,B,18,4,4,46.596958,5,42789,918278.828416,42509,42789,820,280,4658,5010,
equal-depth,79,6,optimized,W,12,3,3,7.851958,5,21420,2727981.988696,10860,3931,1190,467,2766,10,
equal-depth,79,7,legacy,B,13,3,4,38.337333,5,35088,915243.634710,34787,35088,975,301,3233,5210,
equal-depth,79,8,optimized,W,8,2,4,1.496000,5,3167,2116978.609626,528,1521,927,303,1113,20,
equal-depth,79,9,legacy,B,16,4,2,0.008250,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,79,10,optimized,W,17,4,3,0.969792,5,1959,2020020.787963,730,841,295,144,640,-270,
equal-depth,79,11,legacy,B,7,2,3,47.277708,5,43002,909561.859471,42586,43002,768,416,3285,1370,
equal-depth,79,12,optimized,W,1,1,2,1.552667,5,3631,2338556.818687,2195,1349,723,503,736,-80,
equal-depth,79,13,legacy,B,7,2,3,43.089750,5,38041,882831.763935,37605,38041,1210,436,4097,5350,
equal-depth,79,14,optimized,W,5,2,1,6.026000,5,17621,2924161.964819,6771,5204,3056,1828,2807,380,
equal-depth,79,15,legacy,B,7,2,3,36.503083,5,32725,896499.618950,32311,32725,1176,414,3801,1590,
equal-depth,79,16,optimized,W,7,2,3,0.865458,5,2276,2629821.435587,714,891,433,279,530,240,
equal-depth,79,17,legacy,B,10,3,1,45.144750,5,39590,876956.899750,39222,39590,1153,368,4483,1270,
equal-depth,79,18,optimized,W,23,5,4,8.022291,5,21668,2700974.073366,13276,4198,1635,894,2574,400,
equal-depth,79,19,legacy,B,11,3,2,0.008000,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,79,20,optimized,W,21,5,2,4.894500,5,16145,3298600.469915,6237,2980,1502,772,1639,180,
equal-depth,79,21,legacy,B,22,5,3,41.870041,5,35855,856340.217102,35619,35855,752,236,3421,5480,
equal-depth,79,22,optimized,W,17,4,3,7.217833,5,20085,2782691.148437,12050,4408,2693,1735,1980,370,
equal-depth,79,23,legacy,B,17,4,3,23.868792,5,21089,883538.639073,20490,21089,999,599,2313,5660,
equal-depth,79,24,optimized,W,18,4,4,6.281959,5,17284,2751371.029324,8788,3929,2275,1464,1867,560,
equal-depth,79,25,legacy,B,16,4,2,35.790416,5,31226,872468.204896,30835,31226,822,391,2993,4910,
equal-depth,79,26,optimized,W,8,2,4,3.677833,5,9323,2534916.620738,4108,2917,1455,829,1767,90,
equal-depth,79,27,legacy,B,13,3,4,23.246209,5,20672,889263.277294,20134,20672,1117,538,1957,5730,
equal-depth,79,28,optimized,W,13,3,4,5.910500,5,18035,3051349.293630,6141,4185,2486,1580,1991,4380,
equal-depth,79,29,legacy,B,11,3,2,65.241708,5,56286,862730.325822,55995,56286,2331,291,7585,6920,
equal-depth,79,30,optimized,W,10,3,1,2.362167,5,5641,2388061.470675,1358,2684,1585,914,1590,-620,
equal-depth,79,31,legacy,B,11,3,2,56.362792,5,50666,898926.369723,50442,50666,1149,224,4905,11690,
equal-depth,79,32,optimized,W,11,3,2,1.689959,5,4072,2409525.911575,1646,1801,968,676,1001,-1890,
equal-depth,79,33,legacy,B,1,1,2,59.579792,5,51586,865830.481583,51220,51586,2335,366,7014,15720,
equal-depth,79,34,optimized,W,19,4,5,1.661333,5,4713,2836878.578828,1467,1636,841,601,882,-4870,
equal-depth,79,35,legacy,B,13,3,4,72.307917,5,60092,831056.992003,59683,60092,2409,409,8552,17470,
equal-depth,79,36,optimized,W,17,4,3,4.835459,5,15848,3277455.149553,3389,4151,1491,851,2792,-9140,
equal-depth,79,37,legacy,B,21,5,2,33.018292,5,27906,845167.884517,27498,27906,1647,408,4176,21320,
equal-depth,79,38,optimized,W,16,4,2,3.969250,5,10611,2673301.001449,2867,3761,1317,769,2677,-13940,
equal-depth,79,39,legacy,B,15,4,1,34.696666,5,29118,839216.079147,28708,29118,1235,410,2812,25370,
equal-depth,79,40,optimized,W,8,2,4,2.196584,5,6007,2734700.789954,1493,2539,1525,872,1484,-18950,
equal-depth,79,41,legacy,B,8,2,4,0.007541,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,79,42,optimized,W,18,4,4,0.864292,4,2485,2875185.701129,97,1414,702,593,736,-99999993,
equal-depth,79,43,legacy,B,3,1,4,46.435833,5,41797,900102.298154,41112,41797,1124,685,4947,99999999,
equal-depth,79,44,optimized,W,3,1,4,0.009000,1,27,3000000.000000,0,1,1,0,0,-99999995,
equal-depth,79,45,legacy,B,3,1,4,0.005542,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,79,46,optimized,W,15,4,1,0.007667,1,25,3260727.794444,0,1,0,0,0,-99999997,
equal-depth,79,47,legacy,B,15,4,1,0.002917,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,80,5,optimized,B,23,5,4,4.849667,5,14251,2938552.275857,7930,2744,1154,431,1851,430,
equal-depth,80,6,legacy,W,22,5,3,14.094333,5,13518,959108.884401,13293,13518,1149,225,2633,-560,
equal-depth,80,7,optimized,B,15,4,1,6.994458,5,20387,2914736.209725,9412,4485,1694,980,2838,680,
equal-depth,80,8,legacy,W,18,4,4,13.360375,5,12926,967487.813778,12449,12926,1345,477,2769,-570,
equal-depth,80,9,optimized,B,3,1,4,0.061042,3,170,2784967.727139,41,99,99,62,41,99999994,
equal-depth,80,10,legacy,W,12,3,3,10.345958,4,10152,981252.775238,10091,10152,586,61,1528,99999999,
equal-depth,80,11,optimized,B,11,3,2,0.012583,1,31,2463641.420965,19,1,1,0,0,99999996,
equal-depth,80,12,legacy,W,7,2,3,0.006125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,80,13,optimized,B,17,4,3,0.008375,1,24,2865671.641791,0,1,0,0,0,99999998,optimized-win
equal-depth,81,5,legacy,B,23,5,4,27.221750,5,26213,962943.234730,25902,26213,782,311,2922,5190,
equal-depth,81,6,optimized,W,22,5,3,2.826875,5,7322,2590139.288083,2573,2448,1116,472,1739,390,
equal-depth,81,7,legacy,B,10,3,1,36.703000,5,34682,944936.381222,34146,34682,1380,536,4163,4830,
equal-depth,81,8,optimized,W,18,4,4,3.434375,5,10146,2954249.317561,3864,2729,1285,538,1865,220,
equal-depth,81,9,legacy,B,3,1,4,0.005125,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,81,10,optimized,W,15,4,1,2.224667,5,7108,3195084.927317,1530,2261,1107,479,1530,340,
equal-depth,81,11,legacy,B,1,1,2,51.295458,5,47096,918131.971840,46729,47096,1391,367,6285,5110,
equal-depth,81,12,optimized,W,17,4,3,1.213292,5,3122,2573164.580332,451,1620,1048,400,1116,99999992,
equal-depth,81,13,legacy,B,16,4,2,0.008333,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,81,14,optimized,W,12,3,3,0.065458,3,217,3315102.814018,82,107,107,83,26,99999994,
equal-depth,81,15,legacy,B,7,2,3,0.006416,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,81,16,optimized,W,6,2,2,0.011958,1,34,2843284.830239,23,1,1,0,0,99999996,
equal-depth,81,17,legacy,B,0,1,1,0.005417,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,81,18,optimized,W,24,5,5,0.004667,1,25,5356760.231412,1,1,0,0,0,99999998,optimized-win
equal-depth,82,5,optimized,B,5,2,1,5.534959,5,18012,3254224.647373,10282,3048,1193,551,1888,470,
equal-depth,82,6,legacy,W,10,3,1,11.380750,5,10973,964171.957033,10891,10973,926,82,2714,-390,
equal-depth,82,7,optimized,B,15,4,1,6.027375,5,19824,3288993.965035,10346,3680,1530,903,2084,1040,
equal-depth,82,8,legacy,W,17,4,3,14.557542,5,13328,915539.175501,13104,13328,1276,224,2810,-4550,
equal-depth,82,9,optimized,B,12,3,3,2.128458,5,5287,2483957.869970,1016,2765,1395,827,1764,210,
equal-depth,82,10,legacy,W,19,4,5,15.451208,5,14257,922711.026866,13936,14257,1256,321,3125,-4700,
equal-depth,82,11,optimized,B,18,4,4,0.921625,5,2021,2192865.861929,741,909,332,150,697,370,
equal-depth,82,12,legacy,W,13,3,4,7.411000,5,6999,944406.962623,6921,6999,721,78,1732,-9250,
equal-depth,82,13,optimized,B,1,1,2,0.204292,4,1004,4914534.098252,183,365,316,261,75,-99999993,
equal-depth,82,14,legacy,W,9,2,5,7.150084,5,6793,950058.768540,6744,6793,695,49,1764,-99999999,
equal-depth,82,15,optimized,B,21,5,2,0.013417,2,51,3801147.797570,1,27,27,24,1,-99999995,
equal-depth,82,16,legacy,W,14,3,5,0.585792,3,626,1068638.697695,540,626,168,86,48,-99999999,
equal-depth,82,17,optimized,B,4,1,5,0.004958,1,25,5042355.788624,0,1,0,0,0,-99999997,
equal-depth,82,18,legacy,W,24,5,5,0.004333,0,0,0.000000,0,0,0,0,0,-99999999,legacy-win
equal-depth,83,5,legacy,B,10,3,1,61.002583,5,57074,935599.726982,56773,57074,1779,301,6960,4970,
equal-depth,83,6,optimized,W,5,2,1,3.551125,5,10090,2841353.092330,4940,2455,1065,398,1726,430,
equal-depth,83,7,legacy,B,13,3,4,54.791792,5,50259,917272.426498,49792,50259,1308,467,5138,4640,
equal-depth,83,8,optimized,W,18,4,4,3.618125,5,10192,2816928.657799,4749,2556,1249,571,1652,430,
equal-depth,83,9,legacy,B,17,4,3,28.288167,5,26289,929328.506863,25801,26289,911,488,2347,640,
equal-depth,83,10,optimized,W,12,3,3,5.958042,5,16093,2701055.145298,6716,4016,1525,785,2696,850,
equal-depth,83,11,legacy,B,6,2,2,59.977125,5,54633,910897.279588,54151,54633,1424,482,5644,560,
equal-depth,83,12,optimized,W,12,3,3,6.113042,5,16349,2674445.881445,10072,3350,1473,892,1912,1080,
equal-depth,83,13,legacy,B,13,3,4,30.756083,5,28731,934156.667479,28222,28731,1309,509,3396,4010,
equal-depth,83,14,optimized,W,12,3,3,2.094959,5,5444,2598618.875119,1992,1883,1106,543,1153,1420,
equal-depth,83,15,legacy,B,12,3,3,0.007375,0,0,0.000000,0,0,0,0,0,99999999,
equal-depth,83,16,optimized,W,13,3,4,6.388625,5,18084,2830656.048837,6006,5112,2269,1303,3230,2250,
equal-depth,83,17,legacy,B,8,2,4,49.634834,5,45449,915667.412124,45209,45449,947,240,4725,3580,
equal-depth,83,18,optimized,W,8,2,4,3.597667,5,9252,2571666.582816,3862,3465,1674,1010,2154,6690,
equal-depth,83,19,legacy,B,7,2,3,41.910750,5,39177,934772.105009,38806,39177,1228,371,4207,3410,
equal-depth,83,20,optimized,W,6,2,2,3.048292,5,8081,2650992.752663,3564,3732,2430,1626,1847,7020,
equal-depth,83,21,legacy,B,9,2,5,38.026334,5,35227,926384.331448,34683,35227,1557,544,4119,-980,
equal-depth,83,22,optimized,W,21,5,2,1.783417,5,5419,3038549.032559,1779,2174,1450,1152,846,11440,
equal-depth,83,23,legacy,B,7,2,3,32.761666,5,29772,908744.994836,29205,29772,1240,567,3228,-5770,
